age,fnlwgt,education,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,income
-0.9210532031301697,1.5438344330617202,0.1817800550468378,-0.423218942210172,-1.7380824215448087,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.7744826231304991,-0.11902183048532573,0.44028950875792117,1.5159885948519172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,3.2237861368783127,0
1.5706466568642319,-0.6490940080014299,-2.661823935775079,-1.5867434644474254,2.256510152000546,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.5546267531309931,0.15720416600640325,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
-1.434050233129017,-0.9935008128670513,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.333327083498919,0
-0.8477679131303344,-1.2556873565930926,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.25746498747691665,-0.21992119373189228,-0.031294734819710034,0
1.7172172368639025,0.9607379973253756,-0.33523885237532886,1.1281470874394994,2.256510152000546,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.6197214395198946,0
0.7645084668660431,0.36818410149940045,0.1817800550468378,-0.423218942210172,-1.7380824215448087,1.5931525624797154,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.6912231768662077,-0.6039841007671065,-1.1107672135085789,-1.9745849718598434,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.9943384931300051,-0.328979337860525,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
-0.9943384931300051,0.6908264411537501,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
-0.11491501313198099,-0.25747563810378954,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
3.109637746860774,-0.7850580138145156,1.2158178698911712,-0.03537743479775416,2.256510152000546,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-2.9608675193479304,0
0.17822614686736035,0.36014668046226705,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.3385077232862807,-0.21992119373189228,-0.031294734819710034,0
-1.2141943631295111,0.8880698655455924,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,0
0.6179378868663724,-0.03106461157365755,0.9573084161800879,1.903830102264335,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,1
-0.18820030313181635,-1.4749887209337227,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.47136730686670175,0.8374407398605638,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.0676237831298405,-0.7216201358759634,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.1409090731296758,-0.1670380843137598,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.11491501313198099,1.5730683036891264,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,-3.1272510535348315,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
-0.9210532031301697,-1.5272556249926312,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.03165556686768969,-1.5135475146725264,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.6179378868663724,0.3561327034072087,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,1.5931525624797154,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.7645084668660431,-0.477354484992435,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
1.7905025268637378,-0.7920824736608677,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
-1.5073355231288526,0.9898771986826153,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.0891960181215674,0
-0.7011973331306637,-0.3524573168618098,-0.33523885237532886,1.1281470874394994,0.9249792941520945,1.5931525624797154,0.3976725895448171,-1.4232429879261175,1.8613833115520508,-0.21992119373189228,0.7824754831047956,1
-0.26148559313165165,1.3926002739707828,-0.33523885237532886,1.1281470874394994,0.9249792941520945,0.34735940352552885,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.334770883131487,-1.5660700257608844,-0.5937483060864122,0.35246407261466367,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.9297417752012268,-0.21992119373189228,-0.031294734819710034,1
0.32479672686703104,-0.7452495857095145,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,4.455244592129787,-0.031294734819710034,1
-0.18820030313181635,-0.010900057028199238,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
1.7905025268637378,-0.01946762597826486,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.26148559313165165,-0.1332695556453796,-0.5937483060864122,0.35246407261466367,-1.7380824215448087,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
0.2515114368671957,-0.26679109428817027,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.8751534039306706,-0.21992119373189228,-0.031294734819710034,1
0.32479672686703104,0.4112302186440948,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,0
-0.9210532031301697,1.8674234654177346,0.1817800550468378,-0.423218942210172,-1.7380824215448087,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.2519500617064685,0
1.2042202068650552,-0.8018050077069643,-1.3692766672196623,-2.362426479272261,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,0
-0.9943384931300051,-1.347507081727553,-2.661823935775079,-1.5867434644474254,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.1409090731296758,0.26762640272857496,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-2.065720279630974,0
-0.11491501313198099,1.2942105014867695,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.8450649527442157,0
1.7172172368639025,-0.7595162447236017,1.2158178698911712,-0.03537743479775416,1.59074472307632,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,3.754707132103195,-0.600933887366864,0
-1.5073355231288526,0.4408806340602335,-2.403314482063996,-1.1989019570350077,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-2.309851345008326,0
1.2042202068650552,-0.8145096237633047,0.1817800550468378,-0.423218942210172,2.256510152000546,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,0
-0.18820030313181635,-0.8550280713945543,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.8477679131303344,0.3287827512561152,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.0676237831298405,-1.4825527956200237,-2.403314482063996,-1.1989019570350077,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.10494085686752502,0.9212893124470071,0.9573084161800879,1.903830102264335,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,1.9565630358186614,-0.21992119373189228,1.1893605920670485,1
-0.40805617313132236,-0.9148401162857306,-1.3692766672196623,-2.362426479272261,-1.7380824215448087,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.6179378868663724,1.8597268537532003,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,0
-1.3607649431291817,0.05751742452110933,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.9110790468657137,-0.3831396273227631,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,2.81690102791606,0
0.6179378868663724,1.196710620142321,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.17822614686736035,-0.7337851370923549,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-2.309851345008326,1
-0.041629723132145656,-0.14176138917931205,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,1
-0.334770883131487,1.548586830424077,-0.5937483060864122,0.35246407261466367,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.9843643368655491,-0.04055993937135459,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,1
-0.11491501313198099,-0.49383640492841757,-0.07672939866424552,2.2916716096767527,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,6.0701677894542465,1.5962457010293014,1
-1.2141943631295111,-0.987423045722364,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.434050233129017,-0.5740023429053852,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,-1.9522765058416154,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.8450649527442157,0
-0.5546267531309931,-0.28878276574784145,0.1817800550468378,-0.423218942210172,-1.7380824215448087,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.0676237831298405,-0.07020088786047665,0.1817800550468378,-0.423218942210172,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.2519500617064685,0
-1.3607649431291817,-0.14418492249557371,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-2.87949049755548,0
0.2515114368671957,-0.9694832190258177,0.9573084161800879,1.903830102264335,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.8751534039306706,-0.21992119373189228,-0.4381798437819629,1
0.47136730686670175,-1.4270576694484385,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.9210532031301697,-1.4995743303959552,0.1817800550468378,-0.423218942210172,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
-0.9210532031301697,-0.6575101061192292,-0.33523885237532886,1.1281470874394994,0.9249792941520945,0.34735940352552885,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.5546267531309931,-0.6831844121883761,1.2158178698911712,-0.03537743479775416,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
0.8377937568658784,0.7465771743547849,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.8751534039306706,-0.21992119373189228,-0.031294734819710034,1
1.1309349168652199,-0.3243216097683347,0.1817800550468378,-0.423218942210172,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,0
0.6179378868663724,-0.24497929444181535,-2.661823935775079,-1.5867434644474254,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.7744826231304991,-1.4492954810105425,1.2158178698911712,-0.03537743479775416,0.9249792941520945,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,0
2.1569289768629147,-1.0771316461321119,-2.1448050283529123,-0.8110604496225898,2.256510152000546,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.8450649527442157,0
0.6912231768662077,0.8233634193868095,-0.07672939866424552,2.2916716096767527,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,4.455244592129787,0.7824754831047956,1
-0.4813414631311577,0.019744385724687414,0.44028950875792117,1.5159885948519172,0.9249792941520945,-0.2755371759515644,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.041629723132145656,0.14020156508450507,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.1893605920670485,1
0.5446525968665371,-0.1978150640448795,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.1893605920670485,0
